iter,elo,ci_low,ci_high
1,1640.5,1584.8,1691.9
2,1659.5,1616.4,1716.1
4,1826.9,1769.7,1880.8
6,1726.8,1684.1,1775.0
10,1740.7,1683.7,1795.0
20,1764.6,1729.4,1811.3
40,1846.2,1797.5,1907.3
60,1741.5,1692.4,1797.8
80,1928.9,1882.1,1989.0
100,1858.0,1802.8,1916.2
200,1777.2,1716.4,1817.2
300,1871.5,1805.7,1926.0
400,1880.4,1826.4,1925.3
500,1797.8,1735.0,1839.2
600,1883.5,1831.1,1934.1
700,1923.5,1872.7,1966.3
800,1941.5,1874.9,1981.7
900,1866.0,1809.5,1932.7
1000,1859.0,1810.7,1920.6
