iter,elo,ci_low,ci_high
1,1575.2,1528.0,1630.3
2,1713.6,1670.1,1766.4
4,1653.1,1593.6,1695.2
6,1552.5,1512.7,1594.0
10,1634.1,1559.9,1668.5
20,1749.8,1685.7,1787.4
40,1658.5,1597.8,1713.7
60,1783.9,1713.1,1821.5
80,1773.2,1708.4,1826.4
100,1889.1,1828.6,1936.9
200,1873.3,1802.8,1923.9
300,1917.0,1860.4,1966.2
400,1850.2,1798.1,1891.0
500,1901.8,1850.3,1936.0
600,1926.7,1887.8,1974.9
700,1877.3,1819.4,1925.7
800,1831.8,1786.1,1916.3
900,1818.4,1781.9,1888.6
1000,1793.0,1746.7,1842.3
