1 1373.8861580870432 {'AlphaViT_Large': [3, 0, 17, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 5, 13, 2], 'AlphaVDA_Multi': [1, 2, 17, 12, 8, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 5, 0, 13, 5, 2], 'MCTS100': [1, 7, 12, 3, 12, 5], 'MCTS400': [0, 2, 18, 6, 11, 3], 'random': [19, 1, 0, 18, 2, 0]}
2 1476.6274098146612 {'AlphaViT_Large': [3, 0, 17, 1, 18, 1], 'AlphaViD_Large': [5, 15, 0, 20, 0, 0], 'AlphaVDA_Large': [19, 0, 1, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [11, 8, 1, 0, 0, 20], 'AlphaViD_Multi': [4, 16, 0, 20, 0, 0], 'AlphaVDA_Multi': [13, 7, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 20, 0, 15, 5, 0], 'MCTS100': [3, 13, 4, 5, 12, 3], 'MCTS400': [1, 9, 10, 8, 9, 3], 'random': [18, 2, 0, 18, 2, 0]}
4 1435.8123331483005 {'AlphaViT_Large': [18, 1, 1, 0, 19, 1], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [11, 9, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [8, 12, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 1, 19, 0], 'AlphaVDA_Multi': [1, 17, 2, 2, 18, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 0, 20, 7, 6, 7], 'MCTS100': [3, 10, 7, 2, 6, 12], 'MCTS400': [4, 5, 11, 1, 7, 12], 'random': [18, 1, 1, 15, 2, 3]}
6 1460.1876755620092 {'AlphaViT_Large': [0, 19, 1, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 0, 0, 20], 'AlphaViD_Multi': [15, 5, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 1, 19, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 5, 4, 10, 10, 0], 'MCTS100': [1, 5, 14, 7, 4, 9], 'MCTS400': [0, 4, 16, 2, 9, 9], 'random': [11, 6, 3, 16, 4, 0]}
8 1477.758342232838 {'AlphaViT_Large': [0, 13, 7, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 5, 15, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [11, 9, 0, 13, 7, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 5, 5, 13, 7, 0], 'MCTS100': [0, 3, 17, 8, 10, 2], 'MCTS400': [0, 4, 16, 7, 10, 3], 'random': [15, 3, 2, 17, 3, 0]}
10 1542.3866098995022 {'AlphaViT_Large': [0, 20, 0, 0, 20, 0], 'AlphaViD_Large': [0, 19, 1, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 7, 13, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 1, 18, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [9, 3, 8, 12, 8, 0], 'MCTS100': [1, 7, 12, 8, 8, 4], 'MCTS400': [0, 7, 13, 2, 18, 0], 'random': [18, 1, 1, 13, 6, 1]}
20 1497.9544390944052 {'AlphaViT_Large': [7, 0, 13, 1, 19, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [8, 0, 12, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [7, 11, 2, 20, 0, 0], 'AlphaViD_Multi': [2, 18, 0, 20, 0, 0], 'AlphaVDA_Multi': [14, 6, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [3, 14, 3, 10, 10, 0], 'MCTS100': [0, 10, 10, 5, 7, 8], 'MCTS400': [0, 7, 13, 0, 13, 7], 'random': [14, 4, 2, 18, 2, 0]}
40 1298.6149166811372 {'AlphaViT_Large': [0, 1, 19, 1, 19, 0], 'AlphaViD_Large': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 4, 16, 0], 'AlphaViD_Multi': [0, 0, 20, 16, 0, 4], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 2, 15, 9, 10, 1], 'MCTS100': [1, 4, 15, 6, 9, 5], 'MCTS400': [0, 2, 18, 2, 10, 8], 'random': [15, 5, 0, 15, 5, 0]}
60 1481.9111659705577 {'AlphaViT_Large': [1, 2, 17, 0, 2, 18], 'AlphaViD_Large': [0, 12, 8, 20, 0, 0], 'AlphaVDA_Large': [0, 6, 14, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 19, 0, 1], 'AlphaViD_Multi': [15, 1, 4, 13, 6, 1], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [9, 7, 4, 16, 3, 1], 'MCTS100': [0, 10, 10, 7, 9, 4], 'MCTS400': [1, 1, 18, 6, 10, 4], 'random': [18, 2, 0, 18, 1, 1]}
80 1479.0285019801001 {'AlphaViT_Large': [3, 0, 17, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 18, 2, 0], 'AlphaViD_Small': [0, 0, 20, 0, 3, 17], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 2, 0, 18], 'AlphaViD_Multi': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Multi': [1, 0, 19, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 5, 15], 'Minimax': [7, 11, 2, 13, 7, 0], 'MCTS100': [1, 8, 11, 7, 8, 5], 'MCTS400': [0, 10, 10, 4, 6, 10], 'random': [17, 3, 0, 13, 6, 1]}
100 1530.4733524329026 {'AlphaViT_Large': [0, 14, 6, 0, 20, 0], 'AlphaViD_Large': [0, 1, 19, 0, 20, 0], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 3, 16, 20, 0, 0], 'AlphaViD_Multi': [11, 9, 0, 18, 2, 0], 'AlphaVDA_Multi': [5, 0, 15, 17, 3, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 5, 4, 13, 6, 1], 'MCTS100': [3, 8, 9, 11, 5, 4], 'MCTS400': [0, 8, 12, 7, 2, 11], 'random': [19, 1, 0, 19, 1, 0]}
