1 1467.4180981763056 {'AlphaViT_Large': [0, 15, 5, 1, 18, 1], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 3, 0, 0, 19, 1], 'AlphaViD_Multi': [12, 8, 0, 2, 18, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 14, 6, 0], 'MCTS100': [7, 8, 5, 6, 9, 5], 'MCTS400': [3, 4, 13, 3, 4, 13], 'random': [20, 0, 0, 20, 0, 0]}
2 1435.0344931399923 {'AlphaViT_Large': [0, 18, 2, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [2, 18, 0, 2, 18, 0], 'AlphaVDA_Multi': [1, 1, 18, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 2, 6, 20, 0, 0], 'MCTS100': [1, 15, 4, 8, 9, 3], 'MCTS400': [1, 6, 13, 3, 7, 10], 'random': [19, 1, 0, 17, 3, 0]}
4 1428.0065344022078 {'AlphaViT_Large': [0, 3, 17, 15, 5, 0], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 5, 15, 0], 'AlphaVDA_Multi': [1, 18, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 1, 2, 13, 7, 0], 'MCTS100': [4, 4, 12, 3, 9, 8], 'MCTS400': [0, 2, 18, 2, 3, 15], 'random': [18, 2, 0, 15, 5, 0]}
6 1421.890026786288 {'AlphaViT_Large': [1, 1, 18, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 0, 12, 8], 'AlphaVDA_Multi': [0, 20, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 14, 6, 0], 'MCTS100': [6, 10, 4, 6, 6, 8], 'MCTS400': [2, 3, 15, 2, 9, 9], 'random': [19, 1, 0, 18, 1, 1]}
8 1464.891365352838 {'AlphaViT_Large': [0, 0, 20, 8, 12, 0], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 19, 1], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [13, 7, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 3, 17, 0], 'AlphaVDA_Multi': [0, 19, 1, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [20, 0, 0, 13, 7, 0], 'MCTS100': [2, 6, 12, 2, 10, 8], 'MCTS400': [3, 4, 13, 2, 11, 7], 'random': [17, 3, 0, 16, 3, 1]}
10 1388.0014468421368 {'AlphaViT_Large': [0, 12, 8, 0, 20, 0], 'AlphaViD_Large': [6, 0, 14, 20, 0, 0], 'AlphaVDA_Large': [19, 0, 1, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 3, 17], 'AlphaViD_Small': [0, 0, 20, 0, 4, 16], 'AlphaVDA_Small': [0, 0, 20, 0, 8, 12], 'AlphaViT_Multi': [0, 3, 17, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Multi': [0, 0, 20, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 5, 15], 'Minimax': [11, 5, 4, 3, 14, 3], 'MCTS100': [4, 3, 13, 2, 10, 8], 'MCTS400': [0, 0, 20, 0, 8, 12], 'random': [18, 1, 1, 16, 4, 0]}
20 1320.649776190023 {'AlphaViT_Large': [1, 7, 12, 0, 0, 20], 'AlphaViD_Large': [2, 4, 14, 20, 0, 0], 'AlphaVDA_Large': [9, 11, 0, 0, 2, 18], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 5, 15, 0], 'AlphaVDA_Multi': [1, 1, 18, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [4, 6, 10, 9, 5, 6], 'MCTS100': [2, 5, 13, 0, 9, 11], 'MCTS400': [0, 3, 17, 3, 9, 8], 'random': [20, 0, 0, 17, 3, 0]}
40 1433.8282680919149 {'AlphaViT_Large': [3, 0, 17, 0, 2, 18], 'AlphaViD_Large': [0, 19, 1, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 6, 14, 0], 'AlphaViT_Small': [0, 0, 20, 0, 17, 3], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 12, 8, 0], 'AlphaVDA_Multi': [13, 7, 0, 11, 8, 1], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [12, 6, 2, 9, 10, 1], 'MCTS100': [3, 1, 16, 2, 9, 9], 'MCTS400': [1, 0, 19, 0, 6, 14], 'random': [17, 2, 1, 18, 2, 0]}
60 1443.8227865320446 {'AlphaViT_Large': [4, 13, 3, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 0, 20, 0], 'AlphaVDA_Large': [0, 9, 11, 0, 3, 17], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [3, 4, 13, 20, 0, 0], 'AlphaViD_Multi': [12, 0, 8, 9, 11, 0], 'AlphaVDA_Multi': [16, 4, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [18, 2, 0, 15, 5, 0], 'MCTS100': [3, 4, 13, 5, 10, 5], 'MCTS400': [1, 4, 15, 0, 11, 9], 'random': [14, 3, 3, 18, 2, 0]}
80 1435.8341196610893 {'AlphaViT_Large': [0, 0, 20, 3, 1, 16], 'AlphaViD_Large': [20, 0, 0, 0, 11, 9], 'AlphaVDA_Large': [0, 0, 20, 1, 19, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 12, 8], 'AlphaViT_Multi': [1, 1, 18, 18, 0, 2], 'AlphaViD_Multi': [17, 2, 1, 15, 2, 3], 'AlphaVDA_Multi': [13, 6, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 0, 20, 13, 4, 3], 'MCTS100': [2, 7, 11, 5, 11, 4], 'MCTS400': [0, 10, 10, 1, 12, 7], 'random': [20, 0, 0, 18, 2, 0]}
100 1500.7009692448871 {'AlphaViT_Large': [0, 4, 16, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 15, 5], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [9, 11, 0, 18, 2, 0], 'AlphaVDA_Multi': [2, 18, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 7, 5, 14, 5, 1], 'MCTS100': [1, 5, 14, 4, 7, 9], 'MCTS400': [1, 1, 18, 2, 8, 10], 'random': [17, 1, 2, 17, 3, 0]}
