1 1441.6263407865513 {'AlphaViT_Large': [5, 0, 15, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 19, 1, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 18, 2, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 11, 9, 0], 'MCTS100': [4, 3, 13, 4, 12, 4], 'MCTS400': [0, 2, 18, 1, 15, 4], 'random': [17, 3, 0, 17, 2, 1]}
2 1371.3479571163143 {'AlphaViT_Large': [0, 20, 0, 0, 20, 0], 'AlphaViD_Large': [0, 1, 19, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [15, 0, 5, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 16, 0, 4], 'AlphaVDA_Multi': [0, 16, 4, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 4, 2, 9, 10, 1], 'MCTS100': [7, 1, 12, 2, 9, 9], 'MCTS400': [6, 2, 12, 1, 9, 10], 'random': [17, 3, 0, 16, 2, 2]}
4 1335.168839223289 {'AlphaViT_Large': [18, 1, 1, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 2, 18, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 19, 1], 'AlphaVDA_Multi': [0, 17, 3, 2, 18, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 5, 0, 13, 4, 3], 'MCTS100': [5, 8, 7, 5, 5, 10], 'MCTS400': [1, 8, 11, 4, 8, 8], 'random': [19, 1, 0, 17, 2, 1]}
6 1323.552550562817 {'AlphaViT_Large': [2, 18, 0, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 11, 6, 3], 'AlphaVDA_Multi': [0, 20, 0, 1, 19, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 6, 0, 11, 6, 3], 'MCTS100': [2, 6, 12, 0, 10, 10], 'MCTS400': [2, 1, 17, 0, 2, 18], 'random': [18, 1, 1, 14, 3, 3]}
8 1482.8383940552098 {'AlphaViT_Large': [0, 2, 18, 20, 0, 0], 'AlphaViD_Large': [2, 18, 0, 1, 19, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [2, 17, 1, 20, 0, 0], 'AlphaViD_Multi': [8, 11, 1, 3, 17, 0], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 8, 12, 7, 13, 0], 'MCTS100': [4, 5, 11, 6, 7, 7], 'MCTS400': [1, 5, 14, 3, 13, 4], 'random': [20, 0, 0, 15, 5, 0]}
10 1437.9786200238555 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [2, 18, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 5, 15, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [7, 13, 0, 18, 0, 2], 'AlphaViD_Multi': [0, 15, 5, 0, 2, 18], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [6, 13, 1, 15, 3, 2], 'MCTS100': [1, 3, 16, 8, 8, 4], 'MCTS400': [0, 3, 17, 6, 12, 2], 'random': [17, 3, 0, 16, 4, 0]}
20 1331.994225059153 {'AlphaViT_Large': [0, 0, 20, 1, 1, 18], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 14, 6, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 7, 12, 1], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 6, 1, 10, 9, 1], 'MCTS100': [5, 8, 7, 4, 5, 11], 'MCTS400': [2, 1, 17, 2, 4, 14], 'random': [18, 2, 0, 19, 1, 0]}
40 1386.2237447152443 {'AlphaViT_Large': [0, 16, 4, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [11, 9, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [15, 5, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 2, 18, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 10, 6, 15, 4, 1], 'MCTS100': [2, 9, 9, 5, 9, 6], 'MCTS400': [3, 7, 10, 1, 12, 7], 'random': [20, 0, 0, 17, 3, 0]}
60 1412.6861086154242 {'AlphaViT_Large': [0, 0, 20, 1, 19, 0], 'AlphaViD_Large': [2, 18, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [5, 3, 12, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [6, 14, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 8, 4, 11, 7, 2], 'MCTS100': [2, 13, 5, 5, 10, 5], 'MCTS400': [4, 7, 9, 8, 5, 7], 'random': [20, 0, 0, 18, 2, 0]}
80 1492.1324280517244 {'AlphaViT_Large': [0, 0, 20, 16, 3, 1], 'AlphaViD_Large': [0, 20, 0, 15, 5, 0], 'AlphaVDA_Large': [0, 19, 1, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [2, 18, 0, 0, 0, 20], 'AlphaViD_Multi': [16, 4, 0, 16, 4, 0], 'AlphaVDA_Multi': [0, 19, 1, 11, 9, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 8, 2, 14, 6, 0], 'MCTS100': [3, 10, 7, 8, 9, 3], 'MCTS400': [0, 9, 11, 5, 10, 5], 'random': [18, 2, 0, 15, 5, 0]}
100 1528.3406729681803 {'AlphaViT_Large': [0, 20, 0, 3, 17, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 11, 9, 15, 5, 0], 'AlphaViD_Multi': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Multi': [18, 2, 0, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [12, 7, 1, 17, 3, 0], 'MCTS100': [3, 11, 6, 10, 6, 4], 'MCTS400': [0, 7, 13, 4, 10, 6], 'random': [19, 1, 0, 18, 1, 1]}
