1 1472.8358424164699 {'AlphaViT_Large': [2, 18, 0, 15, 5, 0], 'AlphaViD_Large': [0, 13, 7, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 20, 0, 0], 'AlphaViD_Multi': [3, 17, 0, 17, 3, 0], 'AlphaVDA_Multi': [3, 3, 14, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 2, 5, 15, 5, 0], 'MCTS100': [2, 3, 15, 4, 13, 3], 'MCTS400': [1, 7, 12, 0, 17, 3], 'random': [20, 0, 0, 19, 1, 0]}
2 1466.8411846096226 {'AlphaViT_Large': [6, 14, 0, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 7, 13, 0], 'AlphaViD_Multi': [0, 20, 0, 18, 2, 0], 'AlphaVDA_Multi': [1, 19, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 9, 3, 6, 13, 1], 'MCTS100': [4, 7, 9, 2, 11, 7], 'MCTS400': [3, 5, 12, 2, 12, 6], 'random': [18, 2, 0, 18, 2, 0]}
4 1480.0039275225627 {'AlphaViT_Large': [4, 16, 0, 18, 0, 2], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 0, 20, 0], 'AlphaViD_Multi': [1, 19, 0, 14, 6, 0], 'AlphaVDA_Multi': [3, 17, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 7, 4, 13, 7, 0], 'MCTS100': [2, 1, 17, 3, 11, 6], 'MCTS400': [1, 4, 15, 3, 11, 6], 'random': [20, 0, 0, 19, 1, 0]}
6 1506.7014632399853 {'AlphaViT_Large': [8, 12, 0, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 17, 0, 3], 'AlphaViT_Small': [0, 0, 20, 0, 13, 7], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 12, 8], 'AlphaViT_Multi': [20, 0, 0, 0, 20, 0], 'AlphaViD_Multi': [18, 2, 0, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 7, 13], 'Minimax': [8, 9, 3, 5, 13, 2], 'MCTS100': [5, 3, 12, 4, 12, 4], 'MCTS400': [5, 8, 7, 0, 15, 5], 'random': [19, 1, 0, 16, 3, 1]}
8 1427.6789316066358 {'AlphaViT_Large': [5, 15, 0, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 9, 11], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 9, 11], 'AlphaViT_Multi': [0, 20, 0, 0, 20, 0], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [2, 17, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 8, 12], 'Minimax': [7, 6, 7, 14, 4, 2], 'MCTS100': [1, 8, 11, 6, 8, 6], 'MCTS400': [1, 10, 9, 0, 9, 11], 'random': [16, 3, 1, 15, 4, 1]}
10 1491.798704263656 {'AlphaViT_Large': [5, 15, 0, 4, 16, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 15, 2, 3], 'AlphaVDA_Multi': [0, 17, 3, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [1, 5, 14, 14, 4, 2], 'MCTS100': [2, 2, 16, 4, 10, 6], 'MCTS400': [0, 3, 17, 4, 9, 7], 'random': [14, 5, 1, 19, 1, 0]}
20 1442.2886074107082 {'AlphaViT_Large': [5, 0, 15, 0, 20, 0], 'AlphaViD_Large': [0, 3, 17, 0, 20, 0], 'AlphaVDA_Large': [6, 14, 0, 16, 3, 1], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 0, 20, 0], 'AlphaViD_Multi': [19, 0, 1, 18, 2, 0], 'AlphaVDA_Multi': [8, 0, 12, 4, 16, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 4, 8, 12, 8, 0], 'MCTS100': [2, 3, 15, 4, 10, 6], 'MCTS400': [5, 2, 13, 2, 8, 10], 'random': [19, 1, 0, 19, 1, 0]}
40 1481.099629421894 {'AlphaViT_Large': [0, 0, 20, 17, 3, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 3, 17, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 0, 20, 0, 4, 16], 'AlphaViT_Multi': [17, 0, 3, 15, 5, 0], 'AlphaViD_Multi': [0, 19, 1, 18, 1, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 5, 15], 'Minimax': [8, 4, 8, 10, 8, 2], 'MCTS100': [4, 8, 8, 5, 12, 3], 'MCTS400': [1, 6, 13, 4, 9, 7], 'random': [19, 0, 1, 18, 1, 1]}
60 1410.772430626027 {'AlphaViT_Large': [3, 16, 1, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 17, 3], 'AlphaVDA_Small': [0, 0, 20, 0, 1, 19], 'AlphaViT_Multi': [1, 6, 13, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 8, 3, 12, 8, 0], 'MCTS100': [5, 4, 11, 4, 8, 8], 'MCTS400': [4, 5, 11, 0, 8, 12], 'random': [14, 6, 0, 16, 4, 0]}
80 1460.5534876339552 {'AlphaViT_Large': [2, 18, 0, 6, 14, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 5, 15, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 18, 0, 15, 5, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 18, 2, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 13, 1, 13, 5, 2], 'MCTS100': [6, 0, 14, 5, 7, 8], 'MCTS400': [2, 6, 12, 2, 9, 9], 'random': [19, 1, 0, 17, 3, 0]}
100 1451.9847071627191 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 10, 8, 2], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 19, 1, 0], 'AlphaViD_Multi': [20, 0, 0, 3, 17, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 1, 8, 13, 5, 2], 'MCTS100': [1, 3, 16, 2, 10, 8], 'MCTS400': [0, 5, 15, 1, 4, 15], 'random': [18, 2, 0, 11, 6, 3]}
200 1422.257262438149 {'AlphaViT_Large': [0, 0, 20, 17, 3, 0], 'AlphaViD_Large': [0, 15, 5, 0, 11, 9], 'AlphaVDA_Large': [0, 0, 20, 19, 1, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 1, 19, 2, 17, 1], 'AlphaVDA_Multi': [1, 1, 18, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 20, 0, 7, 12, 1], 'MCTS100': [6, 7, 7, 2, 10, 8], 'MCTS400': [1, 3, 16, 1, 10, 9], 'random': [17, 3,
0, 17, 3, 0]}
