1 1423.925484173484 {'AlphaViT_Large': [1, 9, 10, 20, 0, 0], 'AlphaViD_Large': [0, 12, 8, 0, 20, 0], 'AlphaVDA_Large': [14, 0, 6, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [11, 1, 8, 0, 0, 20], 'AlphaViD_Multi': [11, 9, 0, 13, 7, 0], 'AlphaVDA_Multi': [2, 18, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 10, 3, 15, 5, 0], 'MCTS100': [8, 5, 7, 6, 6, 8], 'MCTS400': [1, 4, 15, 5, 3, 12], 'random': [17, 3, 0, 15, 3, 2]}
2 1479.9244318601473 {'AlphaViT_Large': [0, 3, 17, 1, 19, 0], 'AlphaViD_Large': [19, 1, 0, 3, 17, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 16, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [4, 13, 3, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 8, 0, 12, 8, 0], 'MCTS100': [13, 4, 3, 2, 11, 7], 'MCTS400': [7, 10, 3, 3, 4, 13], 'random': [20, 0, 0, 19, 1, 0]}
4 1550.4545972949697 {'AlphaViT_Large': [0, 20, 0, 0, 18, 2], 'AlphaViD_Large': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 3, 17], 'AlphaVDA_Small': [0, 0, 20, 0, 2, 18], 'AlphaViT_Multi': [20, 0, 0, 10, 0, 10], 'AlphaViD_Multi': [20, 0, 0, 18, 2, 0], 'AlphaVDA_Multi': [16, 4, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [14, 6, 0, 15, 5, 0], 'MCTS100': [17, 3, 0, 7, 10, 3], 'MCTS400': [13, 7, 0, 1, 4, 15], 'random': [20, 0, 0, 15, 4, 1]}
6 1695.2617947789256 {'AlphaViT_Large': [12, 8, 0, 20, 0, 0], 'AlphaViD_Large': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 16, 4], 'AlphaViD_Small': [0, 0, 20, 0, 14, 6], 'AlphaVDA_Small': [0, 0, 20, 0, 16, 4], 'AlphaViT_Multi': [16, 4, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [14, 6, 0, 11, 9, 0], 'AlphaZero': [0, 0, 20, 0, 14, 6], 'Minimax': [15, 5, 0, 17, 2, 1], 'MCTS100': [15, 5, 0, 19, 1, 0], 'MCTS400': [11, 9, 0, 17, 3, 0], 'random': [19, 1, 0, 20, 0, 0]}
8 1662.345289164333 {'AlphaViT_Large': [0, 15, 5, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 20, 0, 20, 0, 0], 'MCTS100': [17, 3, 0, 20, 0, 0], 'MCTS400': [16, 4, 0, 18, 2, 0], 'random': [20, 0, 0, 20, 0, 0]}
10 1675.6529306770583 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [14, 6, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [14, 6, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [16, 4, 0, 20, 0, 0], 'MCTS100': [15, 4, 1, 20, 0, 0], 'MCTS400': [16, 3, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
20 1782.2992186659437 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [16, 4, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [12, 8, 0, 20, 0, 0], 'MCTS100': [9, 11, 0, 20, 0, 0], 'MCTS400': [8, 11, 1, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
40 1823.1168535882198 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [16, 4, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [14, 6, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [14, 6, 0, 20, 0, 0], 'MCTS100': [13, 7, 0, 20, 0, 0], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
60 1827.0400191069564 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [14, 6, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [16, 4, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [6, 14, 0, 20, 0, 0], 'random': [18, 2, 0, 20, 0, 0]}
80 1762.4123225010537 {'AlphaViT_Large': [19, 1, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [2, 18, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [0, 20, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [11, 9, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
100 1779.3946734921549 {'AlphaViT_Large': [19, 1, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [5, 15, 0, 20, 0, 0], 'MCTS100': [14, 6, 0, 20, 0, 0], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [18, 2, 0, 20, 0, 0]}
