1 1427.8255219261991 {'AlphaViT_Large': [0, 0, 20, 0, 18, 2], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [0, 1, 19, 5, 15, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 9, 1, 15, 4, 1], 'MCTS100': [1, 8, 11, 7, 8, 5], 'MCTS400': [0, 2, 18, 0, 12, 8], 'random': [19, 1, 0, 20, 0, 0]}
2 1247.608424528066 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 3, 17], 'AlphaViT_Multi': [0, 2, 18, 12, 0, 8], 'AlphaViD_Multi': [0, 3, 17, 16, 0, 4], 'AlphaVDA_Multi': [0, 0, 20, 1, 19, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 7, 3, 6, 11, 3], 'MCTS100': [4, 4, 12, 1, 11, 8], 'MCTS400': [1, 2, 17, 4, 8, 8], 'random': [17, 2, 1, 17, 2, 1]}
4 1320.1519392748858 {'AlphaViT_Large': [0, 0, 20, 2, 15, 3], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [6, 0, 14, 2, 14, 4], 'AlphaViD_Multi': [0, 20, 0, 18, 1, 1], 'AlphaVDA_Multi': [0, 15, 5, 0, 17, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 13, 2, 10, 8, 2], 'MCTS100': [2, 5, 13, 6, 6, 8], 'MCTS400': [0, 5, 15, 6, 4, 10], 'random': [17, 3, 0, 18, 0, 2]}
6 1418.9148296607082 {'AlphaViT_Large': [20, 0, 0, 2, 12, 6], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [19, 1, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 6, 14], 'AlphaViT_Multi': [0, 0, 20, 19, 1, 0], 'AlphaViD_Multi': [5, 0, 15, 16, 2, 2], 'AlphaVDA_Multi': [17, 0, 3, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 10, 6, 13, 5, 2], 'MCTS100': [1, 4, 15, 6, 8, 6], 'MCTS400': [0, 0, 20, 5, 6, 9], 'random': [14, 4, 2, 17, 3, 0]}
8 1253.4426850291836 {'AlphaViT_Large': [0, 0, 20, 6, 0, 14], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 12, 8, 15, 0, 5], 'AlphaVDA_Multi': [0, 19, 1, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 5, 4, 10, 9, 1], 'MCTS100': [0, 6, 14, 4, 4, 12], 'MCTS400': [0, 5, 15, 8, 2, 10], 'random': [9, 11, 0, 13, 6, 1]}
10 1265.6990008777386 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 11, 9, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 1, 16, 0, 16, 4], 'AlphaViD_Multi': [0, 0, 20, 13, 6, 1], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 8, 8, 4], 'MCTS100': [2, 4, 14, 3, 6, 11], 'MCTS400': [1, 2, 17, 2, 1, 17], 'random': [16, 2, 2, 14, 2, 4]}
20 1279.6936952544381 {'AlphaViT_Large': [0, 1, 19, 1, 19, 0], 'AlphaViD_Large': [1, 0, 19, 0, 1, 19], 'AlphaVDA_Large': [0, 0, 20, 1, 16, 3], 'AlphaViT_Small': [0, 2, 18, 0, 1, 19], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 12, 8, 12, 8, 0], 'AlphaViD_Multi': [0, 19, 1, 2, 1, 17], 'AlphaVDA_Multi': [5, 0, 15, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 11, 4, 5, 6, 9], 'MCTS100': [3, 6, 11, 3, 2, 15], 'MCTS400': [1, 1, 18, 0, 5, 15], 'random': [16, 3, 1, 14, 4, 2]}
40 1302.9787623310106 {'AlphaViT_Large': [0, 8, 12, 0, 19, 1], 'AlphaViD_Large': [0, 20, 0, 12, 8, 0], 'AlphaVDA_Large': [10, 0, 10, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 2, 18], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 13, 5, 0, 0, 20], 'AlphaViD_Multi': [9, 1, 10, 17, 3, 0], 'AlphaVDA_Multi': [11, 7, 2, 1, 19, 0], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [5, 7, 8, 6, 9, 5], 'MCTS100': [1, 5, 14, 1, 2, 17], 'MCTS400': [0, 1, 19, 0, 5, 15], 'random': [15, 4, 1, 14, 5, 1]}
60 1190.0303931726103 {'AlphaViT_Large': [0, 17, 3, 0, 0, 20], 'AlphaViD_Large': [0, 1, 19, 4, 0, 16], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 2, 18], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 11, 6, 3], 'AlphaVDA_Multi': [0, 0, 20, 1, 19, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 15, 1, 4], 'MCTS100': [1, 6, 13, 2, 4, 14], 'MCTS400': [0, 3, 17, 0, 2, 18], 'random': [14, 4, 2, 12, 7, 1]}
80 1274.7886117695264 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 11, 9], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 9, 11], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 2, 18], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [1, 0, 19, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 12, 8], 'Minimax': [8, 8, 4, 12, 7, 1], 'MCTS100': [1, 5, 14, 2, 6, 12], 'MCTS400': [0, 3, 17, 4, 8, 8], 'random': [16, 3, 1, 17, 1, 2]}
100 1308.9130957150094 {'AlphaViT_Large': [0, 3, 17, 1, 6, 13], 'AlphaViD_Large': [0, 4, 16, 0, 8, 12], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [11, 3, 6, 11, 0, 9], 'AlphaViD_Multi': [3, 2, 15, 18, 2, 0], 'AlphaVDA_Multi': [0, 4, 16, 3, 17, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 5, 8, 12, 7, 1], 'MCTS100': [3, 6, 11, 6, 5, 9], 'MCTS400': [1, 2, 17, 6, 5, 9], 'random': [13, 6, 1, 14, 5, 1]}
