1 1508.5338275018594 {'AlphaViT_Large': [1, 15, 4, 1, 19, 0], 'AlphaViD_Large': [0, 0, 20, 1, 19, 0], 'AlphaVDA_Large': [6, 0, 14, 4, 16, 0], 'AlphaViT_Small': [0, 0, 20, 0, 17, 3], 'AlphaViD_Small': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [3, 0, 17, 17, 3, 0], 'AlphaViD_Multi': [9, 11, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [14, 6, 0, 16, 4, 0], 'MCTS100': [5, 10, 5, 5, 13, 2], 'MCTS400': [2, 8, 10, 6, 12, 2], 'random': [18, 2, 0, 18, 2, 0]}
2 1562.027135565607 {'AlphaViT_Large': [0, 9, 11, 2, 18, 0], 'AlphaViD_Large': [1, 19, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 18, 1, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [7, 12, 1, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [8, 12, 0, 16, 3, 1], 'MCTS100': [11, 6, 3, 6, 9, 5], 'MCTS400': [12, 6, 2, 5, 11, 4], 'random': [19, 1, 0, 18, 2, 0]}
4 1640.5770142780498 {'AlphaViT_Large': [19, 1, 0, 0, 20, 0], 'AlphaViD_Large': [16, 4, 0, 20, 0, 0], 'AlphaVDA_Large': [4, 16, 0, 2, 18, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [4, 15, 1, 20, 0, 0], 'AlphaViD_Multi': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Multi': [1, 16, 3, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 9, 0, 17, 3, 0], 'MCTS100': [13, 7, 0, 11, 7, 2], 'MCTS400': [14, 6, 0, 11, 7, 2], 'random': [20, 0, 0, 20, 0, 0]}
6 1653.33994247001 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [19, 1, 0, 11, 0, 9], 'AlphaVDA_Large': [1, 18, 1, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [14, 6, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [16, 4, 0, 7, 13, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [9, 11, 0, 15, 5, 0], 'MCTS100': [15, 4, 1, 10, 6, 4], 'MCTS400': [13, 7, 0, 8, 6, 6], 'random': [19, 1, 0, 18, 2, 0]}
8 1764.2017079524633 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [9, 8, 3, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [15, 5, 0, 20, 0, 0], 'AlphaViD_Multi': [15, 5, 0, 20, 0, 0], 'AlphaVDA_Multi': [3, 17, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 9, 0, 20, 0, 0], 'MCTS100': [12, 8, 0, 18, 1, 1], 'MCTS400': [7, 12, 1, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
10 1750.2698614594306 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 1, 19, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [18, 2, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [17, 3, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [16, 4, 0, 20, 0, 0], 'MCTS100': [12, 8, 0, 20, 0, 0], 'MCTS400': [17, 2, 1, 20, 0, 0], 'random': [19, 0, 1, 20, 0, 0]}
20 1770.0305873559894 {'AlphaViT_Large': [14, 6, 0, 20, 0, 0], 'AlphaViD_Large': [5, 15, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [3, 17, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 17, 3, 0], 'MCTS400': [5, 15, 0, 20, 0, 0], 'random': [18, 2, 0, 20, 0, 0]}
40 1747.1839184263574 {'AlphaViT_Large': [15, 5, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [4, 16, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [5, 15, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 19, 1, 0], 'MCTS400': [7, 13, 0, 19, 1, 0], 'random': [19, 1, 0, 20, 0, 0]}
60 1756.4866291404628 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [13, 7, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [11, 9, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [12, 8, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
80 1795.9460665332333 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [12, 8, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [6, 14, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [9, 11, 0, 20, 0, 0], 'random': [20, 0, 0, 19, 1, 0]}
100 1756.0896169024033 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [11, 9, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [8, 12, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 19, 1, 0], 'MCTS400': [5, 14, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
