1 1174.1794059236013 {'AlphaViT_Large': [0, 5, 15, 0, 2, 18], 'AlphaViD_Large': [0, 4, 16, 0, 3, 17], 'AlphaVDA_Large': [5, 7, 8, 1, 15, 4], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [0, 2, 18, 0, 1, 19], 'AlphaViD_Multi': [2, 7, 11, 0, 6, 14], 'AlphaVDA_Multi': [5, 9, 6, 2, 12, 6], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [3, 3, 14, 8, 5, 7], 'MCTS100': [1, 9, 10, 1, 3, 16], 'MCTS400': [0, 2, 18, 0, 0, 20], 'random': [17, 3, 0, 15, 5, 0]}
2 1198.7111426221284 {'AlphaViT_Large': [0, 2, 18, 0, 4, 16], 'AlphaViD_Large': [0, 5, 15, 0, 2, 18], 'AlphaVDA_Large': [3, 10, 7, 3, 9, 8], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 3, 15, 0, 1, 19], 'AlphaViD_Multi': [0, 11, 9, 0, 5, 15], 'AlphaVDA_Multi': [5, 12, 3, 5, 6, 9], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [7, 1, 12, 5, 4, 11], 'MCTS100': [0, 5, 15, 3, 7, 10], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [16, 4, 0, 14, 5, 1]}
4 1121.4008540269274 {'AlphaViT_Large': [1, 3, 16, 0, 0, 20], 'AlphaViD_Large': [4, 3, 13, 2, 0, 18], 'AlphaVDA_Large': [1, 3, 16, 3, 9, 8], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 1, 18, 0, 0, 20], 'AlphaViD_Multi': [0, 4, 16, 3, 1, 16], 'AlphaVDA_Multi': [2, 12, 6, 4, 4, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [6, 3, 11, 5, 0, 15], 'MCTS400': [0, 3, 17, 0, 0, 20], 'random': [18, 2, 0, 16, 2, 2]}
6 1168.5506206161465 {'AlphaViT_Large': [0, 4, 16, 2, 1, 17], 'AlphaViD_Large': [1, 3, 16, 1, 1, 18], 'AlphaVDA_Large': [2, 3, 15, 3, 7, 10], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 2, 17, 0, 3, 17], 'AlphaViD_Multi': [0, 10, 10, 1, 1, 18], 'AlphaVDA_Multi': [5, 11, 4, 1, 5, 14], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [3, 11, 6, 0, 0, 20], 'MCTS100': [7, 4, 9, 0, 1, 19], 'MCTS400': [0, 4, 16, 0, 0, 20], 'random': [20, 0, 0, 16, 3, 1]}
8 1177.3112746759805 {'AlphaViT_Large': [0, 7, 13, 0, 2, 18], 'AlphaViD_Large': [0, 6, 14, 0, 2, 18], 'AlphaVDA_Large': [3, 13, 4, 1, 7, 12], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 2, 18, 0, 1, 19], 'AlphaViD_Multi': [1, 9, 10, 1, 2, 17], 'AlphaVDA_Multi': [5, 10, 5, 3, 6, 11], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [3, 9, 8, 4, 3, 13], 'MCTS100': [2, 3, 15, 2, 2, 16], 'MCTS400': [0, 0, 20, 0, 2, 18], 'random': [17, 3, 0, 15, 4, 1]}
10 1244.2056973777055 {'AlphaViT_Large': [0, 2, 18, 0, 3, 17], 'AlphaViD_Large': [0, 14, 6, 0, 5, 15], 'AlphaVDA_Large': [5, 5, 10, 1, 12, 7], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 8, 12, 0, 3, 17], 'AlphaViD_Multi': [3, 2, 15, 3, 9, 8], 'AlphaVDA_Multi': [2, 15, 3, 6, 2, 12], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [9, 11, 0, 4, 12, 4], 'MCTS100': [2, 2, 16, 2, 7, 11], 'MCTS400': [0, 4, 16, 0, 0, 20], 'random': [15, 4, 1, 17, 1, 2]}
20 1293.3078117004557 {'AlphaViT_Large': [0, 7, 13, 0, 3, 17], 'AlphaViD_Large': [2, 2, 16, 2, 7, 11], 'AlphaVDA_Large': [7, 7, 6, 1, 16, 3], 'AlphaViT_Small': [0, 10, 10, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 8, 12, 0, 0, 20], 'AlphaViT_Multi': [0, 13, 7, 0, 1, 19], 'AlphaViD_Multi': [4, 1, 15, 0, 13, 7], 'AlphaVDA_Multi': [7, 11, 2, 9, 5, 6], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [7, 3, 10, 5, 9, 6], 'MCTS100': [4, 4, 12, 4, 5, 11], 'MCTS400': [0, 1, 19, 0, 2, 18], 'random': [15, 4, 1, 18, 2, 0]}
40 1224.0750676516652 {'AlphaViT_Large': [1, 3, 16, 0, 5, 15], 'AlphaViD_Large': [0, 8, 12, 0, 3, 17], 'AlphaVDA_Large': [4, 10, 6, 1, 9, 10], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 6, 14, 0, 1, 19], 'AlphaViD_Multi': [3, 3, 14, 1, 6, 13], 'AlphaVDA_Multi': [8, 8, 4, 3, 9, 8], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [13, 1, 6, 2, 12, 6], 'MCTS100': [4, 6, 10, 2, 5, 13], 'MCTS400': [0, 1, 19, 0, 1, 19], 'random': [19, 1, 0, 16, 2, 2]}
60 1210.6120158966955 {'AlphaViT_Large': [2, 2, 16, 0, 6, 14], 'AlphaViD_Large': [1, 4, 15, 1, 2, 17], 'AlphaVDA_Large': [3, 7, 10, 3, 10, 7], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [1, 10, 9, 0, 2, 18], 'AlphaViD_Multi': [5, 4, 11, 2, 7, 11], 'AlphaVDA_Multi': [6, 9, 5, 3, 8, 9], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [3, 0, 17, 2, 0, 18], 'MCTS100': [3, 3, 14, 2, 5, 13], 'MCTS400': [0, 1, 19, 0, 1, 19], 'random': [16, 4, 0, 14, 4, 2]}
80 1220.5876589807253 {'AlphaViT_Large': [2, 5, 13, 0, 7, 13], 'AlphaViD_Large': [2, 8, 10, 0, 2, 18], 'AlphaVDA_Large': [5, 7, 8, 2, 9, 9], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 8, 12, 0, 1, 19], 'AlphaViT_Multi': [0, 5, 15, 1, 0, 19], 'AlphaViD_Multi': [1, 4, 15, 0, 9, 11], 'AlphaVDA_Multi': [13, 5, 2, 7, 6, 7], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [2, 3, 15, 0, 1, 19], 'MCTS100': [3, 5, 12, 1, 4, 15], 'MCTS400': [1, 1, 18, 0, 1, 19], 'random': [16, 4, 0, 18, 2, 0]}
100 1259.6608809009172 {'AlphaViT_Large': [4, 1, 15, 1, 13, 6], 'AlphaViD_Large': [0, 2, 18, 0, 4, 16], 'AlphaVDA_Large': [6, 4, 10, 4, 14, 2], 'AlphaViT_Small': [0, 8, 12, 0, 3, 17], 'AlphaViD_Small': [0, 1, 19, 0, 3, 17], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [1, 5, 14, 0, 2, 18], 'AlphaViD_Multi': [3, 3, 14, 1, 14, 5], 'AlphaVDA_Multi': [6, 13, 1, 3, 13, 4], 'AlphaZero': [0, 1, 19, 0, 2, 18], 'Minimax': [1, 9, 10, 2, 12, 6], 'MCTS100': [2, 3, 15, 3, 7, 10], 'MCTS400': [0, 0, 20, 0, 4, 16], 'random': [18, 1, 1, 18, 2, 0]}
