1 1141.3801346094479 {'AlphaViT_Large': [0, 3, 17, 0, 1, 19], 'AlphaViD_Large': [1, 5, 14, 0, 2, 18], 'AlphaVDA_Large': [6, 10, 4, 0, 9, 11], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [1, 6, 13, 0, 4, 16], 'AlphaViD_Multi': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Multi': [0, 11, 9, 4, 4, 12], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [1, 10, 9, 0, 2, 18], 'MCTS100': [2, 5, 13, 0, 3, 17], 'MCTS400': [0, 2, 18, 0, 0, 20], 'random': [15, 3, 2, 14, 4, 2]}
2 1128.069013500145 {'AlphaViT_Large': [1, 1, 18, 0, 1, 19], 'AlphaViD_Large': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Large': [7, 7, 6, 5, 4, 11], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 8, 12, 0, 0, 20], 'AlphaViD_Multi': [2, 5, 13, 0, 1, 19], 'AlphaVDA_Multi': [2, 13, 5, 4, 4, 12], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [0, 3, 17, 0, 2, 18], 'MCTS100': [2, 4, 14, 5, 1, 14], 'MCTS400': [0, 3, 17, 0, 0, 20], 'random': [18, 2, 0, 16, 2, 2]}
4 1293.68023894993 {'AlphaViT_Large': [0, 0, 20, 1, 5, 14], 'AlphaViD_Large': [3, 3, 14, 4, 5, 11], 'AlphaVDA_Large': [11, 6, 3, 9, 6, 5], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 6, 12, 0, 2, 18], 'AlphaViD_Multi': [9, 3, 8, 3, 4, 13], 'AlphaVDA_Multi': [4, 16, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 12, 0, 8], 'MCTS100': [2, 8, 10, 2, 4, 14], 'MCTS400': [0, 6, 14, 0, 4, 16], 'random': [19, 1, 0, 19, 1, 0]}
6 1344.3764859159512 {'AlphaViT_Large': [4, 2, 14, 1, 8, 11], 'AlphaViD_Large': [6, 6, 8, 2, 2, 16], 'AlphaVDA_Large': [10, 4, 6, 4, 8, 8], 'AlphaViT_Small': [0, 15, 5, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 6, 13, 0, 3, 17], 'AlphaViD_Multi': [2, 5, 13, 2, 4, 14], 'AlphaVDA_Multi': [10, 2, 8, 11, 5, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 2, 1, 17, 2, 1], 'MCTS100': [1, 6, 13, 4, 6, 10], 'MCTS400': [0, 2, 18, 0, 2, 18], 'random': [17, 3, 0, 16, 3, 1]}
8 1318.6348982816437 {'AlphaViT_Large': [1, 4, 15, 0, 12, 8], 'AlphaViD_Large': [0, 10, 10, 1, 4, 15], 'AlphaVDA_Large': [8, 8, 4, 7, 7, 6], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 10, 10, 0, 4, 16], 'AlphaViD_Multi': [1, 9, 10, 3, 6, 11], 'AlphaVDA_Multi': [4, 8, 8, 13, 2, 5], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [1, 19, 0, 19, 1, 0], 'MCTS100': [6, 2, 12, 2, 6, 12], 'MCTS400': [0, 3, 17, 0, 5, 15], 'random': [19, 0, 1, 18, 2, 0]}
10 1322.969656431459 {'AlphaViT_Large': [0, 4, 16, 1, 5, 14], 'AlphaViD_Large': [5, 4, 11, 1, 2, 17], 'AlphaVDA_Large': [5, 10, 5, 9, 5, 6], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 10, 10, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 2, 6, 12], 'AlphaViD_Multi': [4, 7, 9, 8, 8, 4], 'AlphaVDA_Multi': [11, 6, 3, 12, 5, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 12, 2, 12, 5, 3], 'MCTS100': [2, 10, 8, 5, 5, 10], 'MCTS400': [0, 2, 18, 0, 0, 20], 'random': [17, 3, 0, 16, 3, 1]}
20 1281.9329990879112 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 1, 19, 3, 1, 16], 'AlphaVDA_Large': [2, 12, 6, 6, 6, 8], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 7, 11, 0, 4, 16], 'AlphaViD_Multi': [9, 6, 5, 7, 4, 9], 'AlphaVDA_Multi': [4, 11, 5, 14, 5, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 10, 5, 1, 19, 0], 'MCTS100': [4, 7, 9, 2, 4, 14], 'MCTS400': [0, 4, 16, 0, 3, 17], 'random': [18, 2, 0, 19, 1, 0]}
40 1281.2759534009622 {'AlphaViT_Large': [4, 2, 14, 1, 0, 19], 'AlphaViD_Large': [1, 1, 18, 1, 4, 15], 'AlphaVDA_Large': [5, 6, 9, 7, 7, 6], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 3, 17], 'AlphaViT_Multi': [0, 5, 15, 0, 5, 15], 'AlphaViD_Multi': [6, 3, 11, 6, 8, 6], 'AlphaVDA_Multi': [8, 3, 9, 7, 8, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 3, 12, 20, 0, 0], 'MCTS100': [5, 3, 12, 6, 5, 9], 'MCTS400': [1, 1, 18, 0, 4, 16], 'random': [18, 2, 0, 19, 1, 0]}
60 1274.5164155159218 {'AlphaViT_Large': [2, 0, 18, 0, 8, 12], 'AlphaViD_Large': [1, 4, 15, 1, 2, 17], 'AlphaVDA_Large': [10, 4, 6, 10, 5, 5], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 1, 19], 'AlphaViD_Multi': [8, 3, 9, 7, 5, 8], 'AlphaVDA_Multi': [8, 7, 5, 8, 4, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 3, 17, 6, 1, 13], 'MCTS100': [6, 5, 9, 1, 6, 13], 'MCTS400': [3, 3, 14, 1, 1, 18], 'random': [17, 3, 0, 18, 1, 1]}
80 1280.7307789817914 {'AlphaViT_Large': [3, 2, 15, 0, 3, 17], 'AlphaViD_Large': [3, 3, 14, 1, 3, 16], 'AlphaVDA_Large': [9, 7, 4, 12, 6, 2], 'AlphaViT_Small': [0, 12, 8, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [1, 3, 16, 0, 0, 20], 'AlphaViD_Multi': [9, 4, 7, 0, 1, 19], 'AlphaVDA_Multi': [10, 3, 7, 11, 7, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 0, 0, 20], 'MCTS100': [9, 4, 7, 6, 3, 11], 'MCTS400': [0, 3, 17, 1, 0, 19], 'random': [19, 1, 0, 16, 4, 0]}
100 1352.584563286323 {'AlphaViT_Large': [3, 2, 15, 2, 3, 15], 'AlphaViD_Large': [8, 2, 10, 1, 4, 15], 'AlphaVDA_Large': [9, 4, 7, 7, 9, 4], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [1, 10, 9, 0, 0, 20], 'AlphaViD_Multi': [5, 5, 10, 4, 10, 6], 'AlphaVDA_Multi': [9, 5, 6, 15, 3, 2], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [2, 1, 17, 15, 5, 0], 'MCTS100': [7, 5, 8, 9, 5, 6], 'MCTS400': [0, 4, 16, 0, 3, 17], 'random': [19, 1, 0, 20, 0, 0]}
