1 1327.3550671402531 {'AlphaViT_Large': [2, 4, 14, 3, 3, 14], 'AlphaViD_Large': [4, 4, 12, 2, 1, 17], 'AlphaVDA_Large': [11, 3, 6, 15, 0, 5], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 6, 14, 0, 2, 18], 'AlphaViD_Multi': [9, 5, 6, 2, 3, 15], 'AlphaVDA_Multi': [17, 0, 3, 18, 0, 2], 'AlphaZero': [0, 5, 15, 0, 0, 20], 'Minimax': [6, 3, 11, 17, 2, 1], 'MCTS100': [5, 2, 13, 5, 0, 15], 'MCTS400': [1, 1, 18, 0, 1, 19], 'random': [19, 1, 0, 20, 0, 0]}
2 1350.827377825655 {'AlphaViT_Large': [0, 1, 19, 1, 7, 12], 'AlphaViD_Large': [5, 0, 15, 1, 0, 19], 'AlphaVDA_Large': [11, 1, 8, 8, 8, 4], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 12, 8, 0, 2, 18], 'AlphaViD_Multi': [12, 0, 8, 4, 2, 14], 'AlphaVDA_Multi': [15, 2, 3, 16, 1, 3], 'AlphaZero': [0, 12, 8, 0, 0, 20], 'Minimax': [14, 3, 3, 18, 0, 2], 'MCTS100': [7, 2, 11, 4, 3, 13], 'MCTS400': [1, 2, 17, 0, 0, 20], 'random': [19, 1, 0, 19, 1, 0]}
4 1405.5183382752682 {'AlphaViT_Large': [4, 1, 15, 0, 3, 17], 'AlphaViD_Large': [5, 3, 12, 1, 2, 17], 'AlphaVDA_Large': [11, 2, 7, 9, 7, 4], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 12, 8, 0, 1, 19], 'AlphaVDA_Small': [0, 7, 13, 0, 1, 19], 'AlphaViT_Multi': [0, 5, 15, 0, 4, 16], 'AlphaViD_Multi': [15, 3, 2, 1, 5, 14], 'AlphaVDA_Multi': [11, 5, 4, 10, 1, 9], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [9, 9, 2, 17, 3, 0], 'MCTS100': [11, 4, 5, 6, 6, 8], 'MCTS400': [1, 4, 15, 0, 2, 18], 'random': [20, 0, 0, 17, 2, 1]}
6 1343.1401216717509 {'AlphaViT_Large': [2, 3, 15, 0, 3, 17], 'AlphaViD_Large': [4, 3, 13, 3, 3, 14], 'AlphaVDA_Large': [15, 0, 5, 10, 4, 6], 'AlphaViT_Small': [0, 5, 15, 0, 2, 18], 'AlphaViD_Small': [0, 7, 13, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [0, 6, 14, 4, 7, 9], 'AlphaViD_Multi': [9, 7, 4, 2, 6, 12], 'AlphaVDA_Multi': [8, 3, 9, 11, 3, 6], 'AlphaZero': [0, 11, 9, 0, 0, 20], 'Minimax': [11, 6, 3, 10, 0, 10], 'MCTS100': [5, 5, 10, 7, 2, 11], 'MCTS400': [2, 3, 15, 0, 3, 17], 'random': [18, 2, 0, 20, 0, 0]}
8 1382.847801278824 {'AlphaViT_Large': [0, 4, 16, 1, 12, 7], 'AlphaViD_Large': [0, 0, 20, 1, 3, 16], 'AlphaVDA_Large': [16, 0, 4, 13, 5, 2], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 6, 14, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 1, 7, 12], 'AlphaViD_Multi': [12, 5, 3, 0, 2, 18], 'AlphaVDA_Multi': [10, 6, 4, 17, 2, 1], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [12, 5, 3, 15, 5, 0], 'MCTS100': [8, 4, 8, 5, 5, 10], 'MCTS400': [1, 2, 17, 1, 6, 13], 'random': [20, 0, 0, 20, 0, 0]}
10 1397.4407229555748 {'AlphaViT_Large': [6, 2, 12, 11, 6, 3], 'AlphaViD_Large': [2, 3, 15, 4, 3, 13], 'AlphaVDA_Large': [8, 5, 7, 13, 6, 1], 'AlphaViT_Small': [0, 8, 12, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 1, 0, 19], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [1, 3, 16, 2, 7, 11], 'AlphaViD_Multi': [13, 2, 5, 1, 7, 12], 'AlphaVDA_Multi': [11, 3, 6, 15, 2, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 1, 0, 19, 1, 0], 'MCTS100': [5, 7, 8, 8, 4, 8], 'MCTS400': [0, 1, 19, 0, 1, 19], 'random': [20, 0, 0, 19, 1, 0]}
20 1385.7821591250467 {'AlphaViT_Large': [1, 3, 16, 2, 8, 10], 'AlphaViD_Large': [7, 4, 9, 2, 5, 13], 'AlphaVDA_Large': [9, 2, 9, 12, 6, 2], 'AlphaViT_Small': [0, 12, 8, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 1, 19], 'AlphaViT_Multi': [0, 4, 16, 0, 4, 16], 'AlphaViD_Multi': [18, 2, 0, 4, 2, 14], 'AlphaVDA_Multi': [17, 2, 1, 13, 3, 4], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [14, 6, 0, 17, 2, 1], 'MCTS100': [10, 3, 7, 3, 5, 12], 'MCTS400': [4, 2, 14, 0, 4, 16], 'random': [20, 0, 0, 18, 2, 0]}
40 1579.6186587829895 {'AlphaViT_Large': [3, 1, 16, 6, 12, 2], 'AlphaViD_Large': [17, 1, 2, 11, 3, 6], 'AlphaVDA_Large': [18, 0, 2, 14, 6, 0], 'AlphaViT_Small': [0, 10, 10, 1, 0, 19], 'AlphaViD_Small': [1, 0, 19, 12, 4, 4], 'AlphaVDA_Small': [0, 11, 9, 0, 0, 20], 'AlphaViT_Multi': [5, 10, 5, 1, 16, 3], 'AlphaViD_Multi': [20, 0, 0, 12, 7, 1], 'AlphaVDA_Multi': [19, 0, 1, 9, 10, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 6, 1, 14, 4, 2], 'MCTS100': [17, 2, 1, 9, 8, 3], 'MCTS400': [4, 5, 11, 0, 5, 15], 'random': [20, 0, 0, 20, 0, 0]}
60 1617.5389593720304 {'AlphaViT_Large': [0, 0, 20, 4, 15, 1], 'AlphaViD_Large': [14, 6, 0, 8, 6, 6], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 16, 4, 2, 0, 18], 'AlphaViD_Small': [0, 2, 18, 0, 6, 14], 'AlphaVDA_Small': [0, 18, 2, 0, 8, 12], 'AlphaViT_Multi': [4, 4, 12, 2, 17, 1], 'AlphaViD_Multi': [17, 2, 1, 12, 8, 0], 'AlphaVDA_Multi': [17, 2, 1, 19, 1, 0], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [19, 1, 0, 17, 2, 1], 'MCTS100': [18, 0, 2, 11, 7, 2], 'MCTS400': [10, 6, 4, 6, 10, 4], 'random': [20, 0, 0, 20, 0, 0]}
80 1793.6607933829678 {'AlphaViT_Large': [14, 4, 2, 8, 11, 1], 'AlphaViD_Large': [8, 11, 1, 17, 3, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 14, 6, 0], 'AlphaViT_Multi': [8, 12, 0, 3, 17, 0], 'AlphaViD_Multi': [20, 0, 0, 17, 3, 0], 'AlphaVDA_Multi': [18, 2, 0, 19, 1, 0], 'AlphaZero': [0, 15, 5, 1, 19, 0], 'Minimax': [16, 4, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 3, 0], 'MCTS400': [8, 8, 4, 6, 13, 1], 'random': [20, 0, 0, 20, 0, 0]}
100 1732.7121992222405 {'AlphaViT_Large': [7, 11, 2, 9, 10, 1], 'AlphaViD_Large': [19, 1, 0, 12, 6, 2], 'AlphaVDA_Large': [20, 0, 0, 19, 1, 0], 'AlphaViT_Small': [0, 7, 13, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 2, 14, 4], 'AlphaVDA_Small': [0, 20, 0, 0, 12, 8], 'AlphaViT_Multi': [1, 19, 0, 4, 16, 0], 'AlphaViD_Multi': [20, 0, 0, 12, 8, 0], 'AlphaVDA_Multi': [16, 3, 1, 10, 10, 0], 'AlphaZero': [0, 14, 6, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 2, 0, 13, 6, 1], 'MCTS400': [8, 12, 0, 3, 15, 2], 'random': [20, 0, 0, 19, 1, 0]}
