1 1332.3706843369043 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Large': [3, 0, 17, 0, 0, 20], 'AlphaViT_Small': [16, 0, 4, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 12, 0, 8], 'AlphaViD_Multi': [8, 0, 12, 17, 0, 3], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [10, 0, 10, 1, 4, 15], 'MCTS100': [1, 1, 18, 5, 2, 13], 'MCTS400': [2, 1, 17, 4, 0, 16], 'random': [20, 0, 0, 17, 0, 3]}
2 1213.2052274851376 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 10, 0, 10], 'AlphaViT_Small': [18, 0, 2, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 6, 11, 1, 0, 19], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 0, 9, 8, 0, 12], 'MCTS100': [4, 1, 15, 6, 2, 12], 'MCTS400': [2, 0, 18, 4, 0, 16], 'random': [20, 0, 0, 18, 0, 2]}
4 1438.7002596631457 {'AlphaViT_Large': [2, 0, 18, 6, 0, 14], 'AlphaViD_Large': [1, 19, 0, 11, 0, 9], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [17, 0, 3, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 10, 0, 10], 'MCTS100': [10, 1, 9, 5, 1, 14], 'MCTS400': [3, 0, 17, 3, 1, 16], 'random': [19, 0, 1, 20, 0, 0]}
6 1521.9441474994817 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 15, 0, 5], 'AlphaVDA_Large': [2, 0, 18, 15, 3, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 3, 0, 17], 'AlphaViT_Multi': [19, 1, 0, 18, 1, 1], 'AlphaViD_Multi': [7, 0, 13, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [19, 1, 0, 16, 0, 4], 'MCTS100': [11, 1, 8, 12, 0, 8], 'MCTS400': [7, 0, 13, 9, 2, 9], 'random': [18, 1, 1, 20, 0, 0]}
8 1370.540047058581 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [7, 12, 1, 0, 0, 20], 'AlphaVDA_Large': [6, 11, 3, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 17, 0, 3], 'AlphaViD_Multi': [14, 0, 6, 20, 0, 0], 'AlphaVDA_Multi': [2, 0, 18, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 11, 1, 8], 'MCTS100': [8, 0, 12, 11, 0, 9], 'MCTS400': [5, 1, 14, 5, 0, 15], 'random': [19, 0, 1, 20, 0, 0]}
10 1449.893331118163 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [0, 10, 10, 2, 0, 18], 'AlphaVDA_Large': [14, 0, 6, 11, 0, 9], 'AlphaViT_Small': [4, 0, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 9, 0, 11], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [10, 0, 10, 18, 0, 2], 'AlphaVDA_Multi': [19, 0, 1, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 2, 9, 10, 1, 9], 'MCTS100': [10, 1, 9, 14, 0, 6], 'MCTS400': [2, 1, 17, 8, 2, 10], 'random': [20, 0, 0, 19, 0, 1]}
20 1415.3767623243364 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [10, 0, 10, 5, 3, 12], 'AlphaVDA_Large': [9, 2, 9, 8, 0, 12], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [6, 2, 12, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 2, 5, 7, 0, 13], 'MCTS100': [12, 0, 8, 12, 0, 8], 'MCTS400': [1, 1, 18, 5, 0, 15], 'random': [20, 0, 0, 19, 0, 1]}
40 1470.534036698056 {'AlphaViT_Large': [11, 0, 9, 2, 1, 17], 'AlphaViD_Large': [12, 1, 7, 15, 0, 5], 'AlphaVDA_Large': [7, 0, 13, 17, 2, 1], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 1, 6, 13], 'AlphaViT_Multi': [11, 0, 9, 7, 0, 13], 'AlphaViD_Multi': [14, 0, 6, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 4, 0, 16], 'AlphaZero': [19, 0, 1, 11, 9, 0], 'Minimax': [9, 0, 11, 11, 1, 8], 'MCTS100': [7, 2, 11, 8, 0, 12], 'MCTS400': [5, 0, 15, 4, 1, 15], 'random': [15, 1, 4, 20, 0, 0]}
60 1314.7823634828328 {'AlphaViT_Large': [16, 0, 4, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [16, 1, 3, 6, 1, 13], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 20, 0, 0], 'AlphaViD_Multi': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 6, 5, 9], 'MCTS100': [7, 2, 11, 4, 1, 15], 'MCTS400': [3, 0, 17, 0, 1, 19], 'random': [19, 0, 1, 17, 0, 3]}
80 1416.500406325691 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [18, 0, 2, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 3, 0, 17], 'AlphaViT_Multi': [5, 0, 15, 8, 2, 10], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [0, 0, 20, 14, 0, 6], 'MCTS100': [6, 1, 13, 9, 0, 11], 'MCTS400': [2, 1, 17, 1, 1, 18], 'random': [18, 0, 2, 20, 0, 0]}
100 1483.462026943486 {'AlphaViT_Large': [0, 1, 19, 0, 0, 20], 'AlphaViD_Large': [15, 0, 5, 18, 0, 2], 'AlphaVDA_Large': [19, 0, 1, 1, 0, 19], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [17, 0, 3, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 20, 0, 0], 'AlphaViD_Multi': [14, 0, 6, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 0, 5, 14, 0, 6], 'MCTS100': [8, 1, 11, 5, 0, 15], 'MCTS400': [5, 0, 15, 2, 1, 17], 'random': [20, 0, 0, 19, 0, 1]}
