1 1522.3031125963014 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [12, 0, 8, 20, 0, 0], 'AlphaVDA_Large': [5, 2, 13, 18, 0, 2], 'AlphaViT_Small': [11, 0, 9, 0, 0, 20], 'AlphaViD_Small': [14, 0, 6, 0, 0, 20], 'AlphaVDA_Small': [5, 0, 15, 0, 0, 20], 'AlphaViT_Multi': [9, 1, 10, 15, 0, 5], 'AlphaViD_Multi': [11, 1, 8, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 0, 9, 14, 0, 6], 'MCTS100': [10, 1, 9, 11, 0, 9], 'MCTS400': [7, 0, 13, 7, 1, 12], 'random': [20, 0, 0, 20, 0, 0]}
2 1604.8298344173481 {'AlphaViT_Large': [0, 0, 20, 19, 1, 0], 'AlphaViD_Large': [0, 7, 13, 20, 0, 0], 'AlphaVDA_Large': [14, 3, 3, 18, 0, 2], 'AlphaViT_Small': [0, 0, 20, 5, 0, 15], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [15, 0, 5, 18, 1, 1], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 6, 14], 'Minimax': [20, 0, 0, 14, 0, 6], 'MCTS100': [12, 0, 8, 13, 1, 6], 'MCTS400': [8, 0, 12, 12, 1, 7], 'random': [20, 0, 0, 20, 0, 0]}
4 1795.4423413653317 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [19, 0, 1, 8, 1, 11], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 1, 0, 19], 'AlphaViT_Multi': [13, 7, 0, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [17, 0, 3, 18, 0, 2], 'MCTS400': [12, 0, 8, 14, 1, 5], 'random': [20, 0, 0, 20, 0, 0]}
6 1737.7527194955326 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [17, 0, 3, 20, 0, 0], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 17, 0, 3], 'AlphaViD_Multi': [20, 0, 0, 16, 4, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 5, 0, 15], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [19, 0, 1, 18, 1, 1], 'MCTS400': [10, 1, 9, 11, 1, 8], 'random': [20, 0, 0, 20, 0, 0]}
8 1770.8680251793194 {'AlphaViT_Large': [5, 0, 15, 18, 0, 2], 'AlphaViD_Large': [12, 0, 8, 17, 0, 3], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [9, 1, 10, 0, 0, 20], 'AlphaViD_Small': [7, 1, 12, 3, 0, 17], 'AlphaVDA_Small': [1, 1, 18, 4, 2, 14], 'AlphaViT_Multi': [20, 0, 0, 18, 0, 2], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [6, 0, 14, 17, 0, 3], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [17, 0, 3, 17, 1, 2], 'MCTS400': [15, 0, 5, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
10 1728.3368600749568 {'AlphaViT_Large': [0, 0, 20, 4, 0, 16], 'AlphaViD_Large': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Large': [16, 0, 4, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 2, 0, 18], 'AlphaViD_Small': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 6, 0, 14], 'AlphaViT_Multi': [18, 0, 2, 19, 0, 1], 'AlphaViD_Multi': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [8, 0, 12, 20, 0, 0], 'Minimax': [20, 0, 0, 16, 1, 3], 'MCTS100': [17, 0, 3, 19, 0, 1], 'MCTS400': [11, 1, 8, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
20 1860.4727255079927 {'AlphaViT_Large': [19, 0, 1, 10, 0, 10], 'AlphaViD_Large': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 9, 0, 11], 'AlphaViD_Small': [14, 0, 6, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 13, 0, 7], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [5, 0, 15, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [14, 1, 5, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
40 1873.854153619689 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [8, 0, 12, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 0, 15, 5], 'AlphaVDA_Small': [20, 0, 0, 3, 0, 17], 'AlphaViT_Multi': [19, 1, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 1, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
60 1921.9243840285553 {'AlphaViT_Large': [19, 1, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 1, 19, 11, 2, 7], 'AlphaViD_Small': [0, 0, 20, 15, 0, 5], 'AlphaVDA_Small': [16, 4, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
80 1871.4520769793692 {'AlphaViT_Large': [11, 0, 9, 1, 0, 19], 'AlphaViD_Large': [5, 0, 15, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 14, 1, 5], 'AlphaViT_Small': [20, 0, 0, 10, 0, 10], 'AlphaViD_Small': [2, 1, 17, 10, 0, 10], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
100 1864.7345856089507 {'AlphaViT_Large': [20, 0, 0, 2, 0, 18], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [1, 0, 19, 7, 0, 13], 'AlphaViD_Small': [0, 2, 18, 1, 0, 19], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [8, 0, 12, 6, 0, 14], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
