1 1697.486103958083 {'AlphaViT_Large': [12, 4, 4, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [15, 0, 5, 17, 0, 3], 'AlphaViT_Small': [0, 0, 20, 8, 0, 12], 'AlphaViD_Small': [0, 0, 20, 14, 0, 6], 'AlphaVDA_Small': [0, 0, 20, 0, 10, 10], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [19, 0, 1, 19, 1, 0], 'MCTS400': [11, 2, 7, 15, 2, 3], 'random': [19, 0, 1, 20, 0, 0]}
2 1708.863345765935 {'AlphaViT_Large': [1, 0, 19, 9, 0, 11], 'AlphaViD_Large': [12, 4, 4, 20, 0, 0], 'AlphaVDA_Large': [19, 0, 1, 16, 2, 2], 'AlphaViT_Small': [10, 0, 10, 0, 3, 17], 'AlphaViD_Small': [0, 0, 20, 11, 2, 7], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 16, 4, 0], 'AlphaZero': [0, 17, 3, 0, 0, 20], 'Minimax': [9, 0, 11, 18, 0, 2], 'MCTS100': [15, 0, 5, 19, 0, 1], 'MCTS400': [12, 4, 4, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
4 1823.121680786605 {'AlphaViT_Large': [16, 0, 4, 15, 0, 5], 'AlphaViD_Large': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 8, 0, 12], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [10, 1, 9, 2, 0, 18], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 8, 0, 12], 'AlphaZero': [0, 0, 20, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [18, 0, 2, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
6 1843.4826410523524 {'AlphaViT_Large': [20, 0, 0, 5, 0, 15], 'AlphaViD_Large': [17, 0, 3, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 8, 0, 12], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [20, 0, 0, 0, 19, 1], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [18, 2, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 17, 0, 3], 'MCTS400': [16, 2, 2, 17, 2, 1], 'random': [20, 0, 0, 20, 0, 0]}
8 1678.9162159349564 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Large': [5, 0, 15, 5, 3, 12], 'AlphaViT_Small': [0, 0, 20, 8, 0, 12], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [1, 0, 19, 16, 0, 4], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [15, 1, 4, 19, 0, 1], 'MCTS400': [17, 1, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
10 1790.5222998758445 {'AlphaViT_Large': [6, 0, 14, 1, 0, 19], 'AlphaViD_Large': [19, 0, 1, 7, 0, 13], 'AlphaVDA_Large': [8, 0, 12, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 6, 0, 14], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 13, 0, 7], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [15, 0, 5, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
20 1887.744492187541 {'AlphaViT_Large': [3, 0, 17, 18, 0, 2], 'AlphaViD_Large': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [8, 0, 12, 0, 0, 20], 'AlphaViD_Small': [14, 0, 6, 9, 3, 8], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 19, 0, 1]}
40 1939.1212205500894 {'AlphaViT_Large': [12, 0, 8, 20, 0, 0], 'AlphaViD_Large': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 14, 0, 6], 'AlphaViT_Small': [0, 19, 1, 8, 0, 12], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [17, 0, 3, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [19, 1, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
60 1912.5937878847963 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 5, 0, 15], 'AlphaVDA_Small': [10, 10, 0, 19, 0, 1], 'AlphaViT_Multi': [19, 0, 1, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 3, 16, 1], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [17, 0, 3, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
80 1988.1143658875737 {'AlphaViT_Large': [6, 0, 14, 17, 0, 3], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 12, 2, 6], 'AlphaViD_Small': [17, 1, 2, 5, 0, 15], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 18, 0, 2], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [20, 0, 0, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
100 2012.6245328199693 {'AlphaViT_Large': [20, 0, 0, 16, 0, 4], 'AlphaViD_Large': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Large': [20, 0, 0, 2, 0, 18], 'AlphaViT_Small': [18, 0, 2, 17, 0, 3], 'AlphaViD_Small': [5, 0, 15, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
