iter,elo,ci_low,ci_high
1,1527.1,1492.7,1576.8
2,1496.4,1469.9,1533.7
4,1520.2,1466.8,1545.1
6,1542.9,1506.0,1584.0
10,1541.7,1504.9,1575.6
20,1560.1,1531.2,1607.6
40,1663.9,1612.5,1703.8
60,1660.8,1607.7,1695.8
80,1620.5,1565.9,1652.8
100,1668.8,1611.1,1694.3
200,1819.6,1760.3,1867.9
300,1883.5,1840.9,1930.0
400,1802.2,1748.5,1853.1
500,1803.0,1765.8,1836.9
600,1957.2,1911.0,1997.4
700,1855.0,1823.4,1911.2
800,1822.7,1781.2,1875.7
900,1895.1,1856.1,1943.5
1000,1927.7,1896.7,1977.0
1100,1893.7,1843.7,1940.5
1200,1951.9,1897.9,1997.0
1300,1923.1,1886.4,1959.4
1400,1947.8,1884.9,1979.8
1500,1906.6,1851.7,1941.4
1600,1943.8,1900.0,1981.7
1700,1956.9,1908.6,2005.5
1800,1961.2,1913.7,2003.0
1900,1964.0,1932.7,2012.6
2000,1952.0,1899.9,1996.8
2100,2012.0,1964.3,2053.5
2200,1926.8,1866.2,1981.4
2300,1913.3,1867.5,1973.9
2400,1986.6,1930.7,2038.7
2500,1999.4,1948.4,2045.4
2600,1966.0,1920.1,2008.4
2700,1961.2,1922.0,2012.1
2800,1997.6,1962.1,2047.5
2900,1987.0,1940.6,2021.9
3000,1868.9,1831.9,1919.6
