iter,elo,ci_low,ci_high
1,1157.3,1106.7,1197.0
2,1104.4,1051.9,1147.9
4,1121.0,1078.6,1159.9
6,1136.2,1080.3,1168.2
10,1163.5,1117.7,1206.2
20,1236.1,1184.3,1277.9
40,1262.4,1192.2,1290.0
60,1313.0,1261.6,1387.5
80,1333.1,1279.5,1403.8
100,1408.4,1348.6,1447.0
200,1509.8,1455.8,1574.1
300,1698.7,1656.7,1750.8
400,1778.9,1727.6,1829.9
500,1815.8,1775.5,1870.3
600,1876.7,1832.1,1916.5
700,1846.7,1806.2,1894.4
800,1819.9,1788.4,1874.9
900,1956.0,1912.2,2003.3
1000,1970.1,1925.6,2016.6
1100,1990.4,1935.4,2034.1
1200,1953.3,1906.4,1991.3
1300,1946.8,1890.4,1984.8
1400,1887.1,1845.5,1949.0
1500,1946.7,1901.1,1996.3
1600,1957.5,1917.9,2004.7
1700,1979.4,1924.2,2019.3
1800,1985.5,1935.5,2033.5
1900,1982.4,1918.9,2013.9
2000,1986.4,1934.1,2028.8
2100,2020.1,1980.3,2071.9
2200,2030.6,1982.2,2075.1
2300,1990.5,1943.7,2039.4
2400,2006.5,1952.1,2047.8
2500,1994.2,1943.1,2034.9
2600,2009.0,1967.3,2064.2
2700,1990.3,1945.1,2037.0
2800,1978.1,1939.4,2030.7
2900,2040.6,1980.9,2073.9
3000,2047.4,1988.0,2087.1
