iter,elo,ci_low,ci_high
1,1500.7,1460.4,1561.7
2,1459.5,1420.7,1516.4
4,1447.4,1401.2,1485.9
6,1594.2,1541.7,1646.2
10,1588.0,1534.0,1641.6
20,1635.5,1548.5,1657.0
40,1617.1,1580.0,1690.5
60,1722.5,1669.3,1771.8
80,1784.7,1737.5,1848.0
100,1690.1,1638.9,1735.1
200,1737.5,1670.2,1768.2
300,1802.7,1746.9,1842.3
400,1819.1,1779.1,1871.6
500,1893.1,1828.1,1932.5
600,1845.9,1799.1,1910.1
700,1950.1,1893.7,1996.6
800,1955.4,1903.1,2003.1
900,1851.0,1817.1,1912.3
1000,1908.3,1850.4,1966.5
1100,1970.5,1910.1,2011.1
1200,1866.8,1835.6,1922.4
1300,1914.5,1875.9,1981.4
1400,1988.5,1941.3,2033.9
1500,1901.9,1856.8,1950.1
1600,1950.0,1887.9,1976.9
1700,1989.9,1949.0,2045.8
1800,1889.1,1832.0,1929.7
1900,1984.3,1928.4,2036.1
2000,1873.9,1828.4,1923.6
2100,1980.7,1933.8,2033.9
2200,1962.5,1904.9,1995.1
2300,1893.6,1839.2,1937.4
2400,1948.6,1896.1,1995.6
2500,1960.4,1912.6,2008.9
2600,1998.9,1943.3,2049.4
2700,1989.9,1940.3,2037.3
2800,1917.5,1859.3,1963.5
2900,1999.9,1946.1,2046.1
3000,1986.0,1945.3,2034.0
