iter,elo,ci_low,ci_high
1,1515.2,1481.4,1560.2
2,1533.4,1489.8,1575.5
4,1646.0,1568.3,1665.7
6,1478.8,1420.4,1507.2
10,1518.5,1471.4,1575.0
20,1529.0,1470.9,1576.3
40,1613.8,1553.4,1665.8
60,1625.5,1563.2,1665.4
80,1649.1,1595.1,1688.1
100,1516.7,1483.3,1562.8
200,1339.8,1287.5,1376.7
300,1778.0,1731.7,1826.6
400,1776.2,1718.3,1818.6
500,1871.1,1821.0,1912.1
600,1740.9,1682.6,1803.6
700,1857.0,1806.4,1907.1
800,1881.5,1818.7,1925.8
900,1877.2,1823.8,1920.1
1000,1824.5,1780.8,1890.2
1100,1676.6,1639.0,1717.2
1200,1619.7,1587.4,1655.3
1300,1786.4,1712.9,1816.3
1400,1832.3,1770.7,1866.7
1500,1742.4,1687.5,1798.8
1600,1945.5,1890.8,1988.7
1700,1908.6,1867.3,1946.4
1800,1849.2,1780.8,1883.1
1900,1846.3,1808.1,1898.2
2000,1936.4,1894.7,1984.1
2100,1746.6,1698.1,1787.3
2200,1771.9,1723.1,1830.6
2300,1839.1,1804.4,1902.3
2400,1915.9,1874.9,1966.4
2500,1862.8,1821.8,1909.7
2600,1843.4,1794.9,1900.6
2700,1770.6,1715.7,1819.1
2800,1759.0,1705.4,1814.1
2900,1785.2,1745.0,1843.1
3000,1877.5,1831.0,1919.7
