iter,elo,ci_low,ci_high
1,1493.5,1460.2,1534.5
2,1520.2,1460.2,1573.5
4,1623.3,1556.3,1657.5
6,1467.4,1416.6,1510.5
10,1406.3,1351.9,1434.3
20,1512.6,1464.8,1568.5
40,1519.5,1480.5,1561.2
60,1510.0,1460.9,1567.4
80,1539.4,1494.0,1596.0
100,1561.9,1523.3,1619.3
200,1659.8,1603.2,1693.5
300,1656.2,1616.5,1714.9
400,1664.2,1625.1,1705.0
500,1729.4,1667.9,1760.7
600,1628.2,1581.2,1679.8
700,1753.9,1694.2,1791.1
800,1848.9,1807.2,1916.4
900,1818.0,1767.2,1859.3
1000,1712.4,1674.2,1767.6
1100,1716.2,1680.6,1768.9
1200,1739.7,1699.2,1793.2
1300,1835.3,1788.9,1899.8
1400,1823.2,1765.9,1866.5
1500,1814.6,1776.0,1861.9
1600,1911.5,1870.5,1951.9
1700,1763.3,1715.9,1806.3
1800,1784.1,1751.4,1833.5
1900,1791.2,1735.9,1831.6
2000,1910.0,1865.9,1958.6
2100,1855.3,1814.2,1890.3
2200,1804.3,1756.6,1860.6
2300,1849.5,1794.8,1891.9
2400,1901.4,1862.7,1957.2
2500,2002.7,1950.0,2050.8
2600,1963.7,1920.0,2012.3
2700,1969.1,1917.1,2012.1
2800,2037.0,1986.0,2082.6
2900,1940.6,1893.5,1988.5
3000,1829.0,1777.1,1890.0
