iter,elo,ci_low,ci_high
1,1569.5,1534.7,1605.1
2,1591.2,1548.6,1633.8
4,1467.7,1427.5,1513.8
6,1611.0,1563.8,1653.8
10,1536.1,1482.8,1582.7
20,1555.8,1510.8,1613.9
40,1644.8,1593.1,1691.3
60,1632.7,1600.0,1694.1
80,1647.0,1593.6,1680.7
100,1755.7,1707.6,1811.9
200,1868.3,1814.6,1905.5
300,1828.2,1787.8,1890.6
400,1779.0,1734.9,1816.5
500,1979.7,1936.9,2027.1
600,1945.6,1892.8,1985.6
700,1909.8,1847.5,1945.5
800,1896.7,1847.9,1940.6
900,1950.9,1914.8,1981.8
1000,2016.0,1963.0,2064.1
1100,2029.9,1989.2,2073.2
1200,1961.1,1914.5,2007.0
1300,1942.3,1891.1,1985.0
1400,2023.1,1975.0,2073.0
1500,1992.3,1931.1,2027.7
1600,1862.4,1820.1,1909.7
1700,1975.4,1927.0,2011.8
1800,1931.5,1887.4,1972.9
1900,1940.3,1901.2,1989.3
2000,1971.5,1929.7,2011.2
2100,1958.1,1911.6,2004.4
2200,1986.8,1943.6,2029.3
2300,1972.4,1915.4,2019.7
2400,2021.9,1983.8,2078.5
2500,2025.8,1980.4,2072.1
2600,1981.8,1936.3,2015.6
2700,1963.1,1916.5,2008.6
2800,1971.9,1926.5,2012.1
2900,1946.9,1896.1,1987.3
3000,1973.5,1919.7,2011.1
