iter,elo,ci_low,ci_high
1,1478.7,1418.3,1525.9
2,1517.6,1465.5,1559.7
4,1521.3,1460.9,1567.8
6,1488.7,1440.1,1538.3
10,1483.4,1426.9,1524.2
20,1509.0,1467.1,1566.7
40,1561.9,1520.3,1625.6
60,1563.2,1504.3,1597.6
80,1507.4,1463.0,1557.7
100,1633.6,1563.9,1673.9
200,1736.2,1686.3,1783.9
300,1852.3,1782.1,1891.9
400,1851.9,1806.5,1899.8
500,1800.5,1754.6,1842.8
600,1827.5,1779.5,1897.3
700,1876.1,1824.7,1921.6
800,1894.1,1863.1,1961.7
900,1946.6,1901.3,1991.2
1000,1832.6,1787.0,1903.1
1100,1895.1,1847.8,1927.0
1200,1917.2,1856.5,1958.8
1300,1894.3,1839.4,1946.1
1400,1836.6,1799.0,1895.1
1500,1866.1,1787.9,1906.6
1600,1887.9,1831.2,1919.1
1700,1920.8,1875.3,1969.7
1800,1876.4,1835.3,1917.5
1900,1874.2,1805.2,1907.7
2000,1816.7,1770.3,1875.5
2100,1908.2,1855.2,1964.3
2200,1809.6,1745.1,1859.1
2300,1887.3,1829.1,1942.3
2400,1966.5,1912.1,2021.7
2500,1877.8,1827.0,1947.5
2600,1903.6,1854.3,1968.0
2700,1982.9,1938.4,2026.6
2800,1899.1,1840.9,1955.5
2900,1986.8,1940.5,2044.4
3000,1875.1,1820.4,1925.7
