iter,elo,ci_low,ci_high
1,1481.7,1444.6,1544.5
2,1473.8,1432.2,1527.0
4,1535.3,1470.7,1582.5
6,1604.3,1548.6,1666.2
10,1612.6,1564.9,1678.4
20,1608.9,1550.1,1655.8
40,1686.9,1634.1,1733.0
60,1640.9,1594.3,1687.0
80,1649.6,1598.7,1701.7
100,1751.1,1678.5,1776.0
200,1825.1,1789.4,1876.3
300,1856.1,1792.1,1887.4
400,1838.5,1798.4,1895.0
500,1931.6,1885.0,1980.3
600,1910.1,1855.6,1944.5
700,1912.6,1856.7,1955.5
800,1906.6,1848.6,1954.4
900,1926.5,1893.3,1994.2
1000,1928.8,1872.7,1987.5
1100,1947.1,1896.5,1995.7
1200,1984.1,1939.8,2029.7
1300,1938.1,1892.8,1988.8
1400,1934.6,1875.0,1971.4
1500,1941.3,1895.0,1987.2
1600,2031.7,1977.8,2069.8
1700,1980.3,1933.2,2035.0
1800,1956.4,1913.2,2004.4
1900,1931.7,1883.9,1974.1
2000,1961.1,1920.6,2017.6
2100,1948.2,1908.6,2000.7
2200,2001.5,1958.7,2058.2
2300,2012.9,1973.5,2069.9
2400,2026.6,1970.9,2077.7
2500,1945.9,1911.9,2007.1
2600,2027.4,1981.2,2078.9
2700,2014.7,1972.1,2068.6
2800,2014.0,1966.1,2067.0
2900,2015.9,1976.6,2072.0
3000,1953.8,1908.8,2001.0
