iter,elo,ci_low,ci_high
1,1080.9,1034.2,1121.5
2,1096.2,1057.1,1141.3
4,1116.6,1070.7,1160.4
6,1106.3,1075.6,1161.8
10,1186.0,1148.3,1240.3
20,1248.8,1213.1,1311.1
40,1452.0,1392.1,1497.7
60,1485.7,1425.8,1534.9
80,1509.5,1472.3,1580.4
100,1502.8,1479.8,1581.1
200,1731.6,1681.8,1784.1
300,1842.7,1775.0,1886.2
400,1881.9,1826.7,1930.5
500,1935.5,1872.8,1977.9
600,1922.9,1871.6,1965.2
700,1965.7,1912.5,2009.6
800,1984.6,1936.0,2032.3
900,2013.5,1971.0,2064.2
1000,1995.2,1945.9,2039.1
1100,2014.9,1968.0,2059.7
1200,2020.2,1976.2,2065.8
1300,1976.5,1932.0,2032.1
1400,2008.2,1964.2,2056.5
1500,2021.3,1978.3,2072.9
1600,2006.2,1955.8,2053.6
1700,2039.0,1989.8,2082.7
1800,2037.7,1993.5,2092.5
1900,2047.6,2002.7,2096.3
2000,2075.8,2031.4,2121.9
2100,2072.1,2025.2,2120.1
2200,2051.6,2006.5,2096.5
2300,2047.5,1999.9,2092.5
2400,2025.7,1977.9,2082.3
2500,2027.4,1983.1,2069.7
2600,2034.5,1978.3,2072.9
2700,2062.1,2013.1,2101.3
2800,2044.5,1996.1,2092.3
2900,2041.0,1991.3,2084.2
3000,2030.5,1984.9,2080.9
