iter,elo,ci_low,ci_high
1,1653.9,1608.2,1699.0
2,1629.3,1584.3,1680.0
4,1695.5,1645.4,1739.9
6,1690.9,1639.8,1739.6
10,1633.3,1598.1,1705.2
20,1803.0,1755.0,1848.4
40,1794.1,1743.9,1848.0
60,1891.2,1827.2,1930.2
80,1819.2,1773.4,1873.0
100,1806.1,1759.7,1861.6
200,1869.0,1808.6,1906.7
300,1888.5,1840.8,1933.3
400,1846.7,1790.5,1888.2
500,1881.9,1834.4,1936.7
600,1883.3,1829.8,1920.4
700,1969.6,1926.7,2020.7
800,1846.2,1795.7,1901.3
900,1754.1,1713.1,1809.5
1000,1875.5,1814.9,1912.6
1100,1804.0,1752.5,1852.5
1200,1895.1,1842.8,1944.2
1300,1934.9,1877.6,1969.6
1400,1816.8,1761.3,1882.5
1500,1836.2,1787.2,1892.9
1600,1898.7,1864.5,1968.6
1700,1965.9,1921.9,2020.2
1800,1898.5,1853.2,1944.9
1900,1839.2,1774.2,1883.0
2000,1961.3,1907.5,2008.2
2100,1879.4,1828.9,1932.0
2200,1927.2,1864.6,1971.8
2300,1875.1,1833.1,1927.6
2400,1922.6,1873.4,1969.2
2500,1936.9,1883.7,1973.5
2600,1894.5,1844.7,1943.7
2700,1919.9,1866.9,1961.0
2800,2017.5,1965.9,2055.1
2900,1854.6,1785.8,1897.6
3000,1843.2,1796.0,1896.9
