iter,elo,ci_low,ci_high
1,1662.7,1601.3,1710.0
2,1681.3,1612.3,1710.2
4,1573.9,1543.9,1651.1
6,1661.4,1622.3,1727.1
10,1787.3,1737.8,1857.8
20,1667.1,1629.8,1720.8
40,1872.6,1826.4,1932.4
60,1853.0,1820.0,1914.9
80,1876.7,1828.3,1935.7
100,1831.8,1771.6,1878.1
200,1898.5,1833.9,1934.9
300,1912.2,1848.3,1956.4
400,1917.7,1851.5,1953.3
500,1932.8,1887.8,1994.6
600,1970.8,1898.3,2006.0
700,1933.3,1886.7,1982.8
800,1911.6,1852.1,1961.2
900,2018.3,1979.2,2077.0
1000,1994.9,1942.8,2048.9
1100,2004.3,1954.3,2065.3
1200,1945.7,1898.6,1997.0
1300,1957.3,1908.9,2002.5
1400,1963.3,1921.0,2017.5
1500,2037.2,1994.4,2085.9
1600,1957.2,1917.9,2013.8
1700,1987.2,1950.6,2043.1
1800,1924.2,1880.8,1977.0
1900,1949.5,1907.3,1998.1
2000,1993.8,1953.7,2053.8
2100,2050.5,1998.5,2093.6
2200,1932.4,1882.7,1987.7
2300,1889.9,1860.0,1966.0
2400,1867.7,1817.5,1921.7
2500,1936.2,1885.9,1985.4
2600,2030.5,1969.6,2068.6
2700,1968.2,1919.9,2009.9
2800,2021.2,1959.0,2053.6
2900,1990.5,1931.8,2033.5
3000,1895.7,1845.4,1959.3
