1 1587.4139641182758 {'AlphaViT_Large': [14, 6, 0, 20, 0, 0], 'AlphaViD_Large': [3, 17, 0, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [16, 4, 0, 16, 0, 4], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [19, 0, 1, 2, 18, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 20, 0, 18, 2, 0], 'MCTS100': [8, 10, 2, 19, 0, 1], 'MCTS400': [6, 14, 0, 15, 2, 3], 'random': [19, 1, 0, 20, 0, 0]}
2 1699.4094261768435 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [19, 1, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [12, 8, 0, 20, 0, 0], 'MCTS100': [15, 5, 0, 17, 2, 1], 'MCTS400': [18, 2, 0, 19, 1, 0], 'random': [18, 2, 0, 20, 0, 0]}
4 1717.0567461038752 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [12, 8, 0, 20, 0, 0], 'AlphaViD_Multi': [5, 15, 0, 20, 0, 0], 'AlphaVDA_Multi': [16, 4, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [1, 19, 0, 20, 0, 0], 'MCTS100': [15, 4, 1, 20, 0, 0], 'MCTS400': [14, 6, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
6 1717.0742471421659 {'AlphaViT_Large': [10, 10, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [18, 2, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [3, 17, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 18, 1, 1], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
8 1767.612571043103 {'AlphaViT_Large': [18, 2, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [5, 15, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [4, 16, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [14, 6, 0, 20, 0, 0], 'MCTS100': [7, 13, 0, 19, 1, 0], 'MCTS400': [10, 10, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
10 1711.2922482084357 {'AlphaViT_Large': [13, 7, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [16, 4, 0, 20, 0, 0], 'AlphaViD_Multi': [1, 19, 0, 20, 0, 0], 'AlphaVDA_Multi': [4, 16, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [12, 8, 0, 19, 1, 0], 'MCTS400': [8, 12, 0, 20, 0, 0], 'random': [20, 0, 0, 19, 1, 0]}
20 1773.630354486167 {'AlphaViT_Large': [18, 0, 2, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [15, 5, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [14, 6, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 18, 2, 0], 'MCTS400': [10, 10, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
40 1757.811920016338 {'AlphaViT_Large': [17, 3, 0, 20, 0, 0], 'AlphaViD_Large': [1, 19, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [3, 17, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [0, 20, 0, 20, 0, 0], 'MCTS100': [9, 11, 0, 20, 0, 0], 'MCTS400': [8, 12, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
60 1807.5957827196444 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [14, 6, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [5, 15, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [16, 4, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
80 1760.965144978007 {'AlphaViT_Large': [15, 5, 0, 20, 0, 0], 'AlphaViD_Large': [1, 19, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [3, 17, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [1, 19, 0, 20, 0, 0], 'MCTS100': [14, 6, 0, 19, 1, 0], 'MCTS400': [8, 12, 0, 19, 1, 0], 'random': [19, 1, 0, 20, 0, 0]}
100 1808.0985994753585 {'AlphaViT_Large': [19, 1, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [14, 6, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [16, 4, 0, 20, 0, 0], 'MCTS100': [15, 5, 0, 19, 1, 0], 'MCTS400': [6, 14, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
